,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
370,TOX14673,COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1,0.0,COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f5d0>,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1
371,TOX27126,CCOC(=O)c1ccccc1OC,0.0,CCOC(=O)c1ccccc1OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f630>,CCOC(=O)c1ccccc1OC
372,TOX21275,CCCCCCCCCCCC(=O)OCC(O)CO,0.0,CCCCCCCCCCCC(=O)OCC(O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f690>,CCCCCCCCCCCC(=O)OCC(O)CO
373,TOX25781,CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1,0.0,CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f6f0>,CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1
374,TOX6231,Oc1cccc2cc3cccc(O)c3c(O)c12,0.0,Oc1cccc2cc3cccc(O)c3c(O)c12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f750>,Oc1cccc2cc3cccc(O)c3c(O)c12
375,TOX26297,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,0.0,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f7b0>,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1
376,TOX21484,CC/C=C\CCOC(C)=O,0.0,CC/C=C\CCOC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f810>,CC/C=C\CCOC(C)=O
377,TOX26110,Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0.0,Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f870>,Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1
378,TOX6797,Cc1cc(C)cc(C)c1,1.0,Cc1cc(C)cc(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f8d0>,Cc1cc(C)cc(C)c1
379,TOX3064,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.0,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f930>,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
380,TOX1717,Cc1cc(O)ccc1Cl,0.0,Cc1cc(O)ccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f990>,Cc1cc(O)ccc1Cl
381,TOX11865,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41f9f0>,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
382,TOX5571,Cc1c(O)cccc1O,0.0,Cc1c(O)cccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fa50>,Cc1c(O)cccc1O
383,TOX4105,c1ccc2c(c1)Cc1ccccc1-2,0.0,c1ccc2c(c1)Cc1ccccc1-2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fab0>,c1ccc2c(c1)Cc1ccccc1-2
385,TOX818,CN(C)CCN(Cc1cccs1)c1ccccn1,0.0,CN(C)CCN(Cc1cccs1)c1ccccn1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fb10>,CN(C)CCN(Cc1cccs1)c1ccccn1
386,TOX278,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0.0,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fb70>,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1
387,TOX25878,O=C(O)c1cc(=O)c2ccccc2o1,0.0,O=C(O)c1cc(=O)c2ccccc2o1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fbd0>,O=C(O)c1cc(=O)c2ccccc2o1
388,TOX2035,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0.0,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fc30>,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2
389,TOX4875,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,0.0,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fc90>,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1
390,TOX4449,C=CCNC(N)=S,0.0,C=CCNC(N)=S,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fcf0>,C=CCNC(N)=S
391,TOX27375,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fd50>,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21
392,TOX10056,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,0.0,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fdb0>,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1
393,TOX21521,NCCCN1CCOCC1,0.0,NCCCN1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fe10>,NCCCN1CCOCC1
394,TOX28666,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0.0,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fe70>,O=C(O)C(O)C(O)C(O)C(O)C(=O)O
395,TOX686,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.0,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41fed0>,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl
396,TOX20234,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0.0,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ff30>,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1
397,TOX6765,C=C(C)CC(C)(C)C,0.0,C=C(C)CC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ff90>,C=C(C)CC(C)(C)C
398,TOX4641,OCC(CBr)(CBr)CBr,0.0,OCC(CBr)(CBr)CBr,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420030>,OCC(CBr)(CBr)CBr
399,TOX17207,O=C([O-])C(Cl)Cl,0.0,O=C([O-])C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420090>,O=C(O)C(Cl)Cl
400,TOX25364,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4200f0>,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
401,TOX892,Cc1ncc([N+](=O)[O-])n1CCO,0.0,Cc1ncc([N+](=O)[O-])n1CCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420150>,Cc1ncc([N+](=O)[O-])n1CCO
402,TOX1937,CCCCCCCO,0.0,CCCCCCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4201b0>,CCCCCCCO
403,TOX21573,CCOC(=O)CP(=O)(OCC)OCC,0.0,CCOC(=O)CP(=O)(OCC)OCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420210>,CCOC(=O)CP(=O)(OCC)OCC
404,TOX4747,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,0.0,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420270>,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1
405,TOX27257,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0.0,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4202d0>,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1
406,TOX21423,C=CN1CCCCCC1=O,0.0,C=CN1CCCCCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420330>,C=CN1CCCCCC1=O
407,TOX17649,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420390>,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN
408,TOX21266,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0.0,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4203f0>,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-]
409,TOX25291,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0.0,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420450>,CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O
410,TOX5892,c1ccc(Nc2cccc3ccccc23)cc1,0.0,c1ccc(Nc2cccc3ccccc23)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4204b0>,c1ccc(Nc2cccc3ccccc23)cc1
411,TOX5050,NCCNCCN,1.0,NCCNCCN,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420510>,NCCNCCN
412,TOX2748,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,0.0,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420570>,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1
413,TOX22242,CCc1ccccc1N,0.0,CCc1ccccc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4205d0>,CCc1ccccc1N
415,TOX26870,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.0,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420630>,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
416,TOX26169,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0.0,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420690>,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
417,TOX27729,Oc1ccccc1F,0.0,Oc1ccccc1F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4206f0>,Oc1ccccc1F
418,TOX822,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420750>,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
419,TOX29290,CCCOC(=O)C(C)O,0.0,CCCOC(=O)C(C)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4207b0>,CCCOC(=O)C(C)O
420,TOX5080,CC(C)CC(=O)CC(C)C,0.0,CC(C)CC(=O)CC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420810>,CC(C)CC(=O)CC(C)C
421,TOX27893,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420870>,CCCCCCCCCCCCn1cc[n+](C)c1
422,TOX27081,CC(C)(C)C1CCCCC1=O,0.0,CC(C)(C)C1CCCCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4208d0>,CC(C)(C)C1CCCCC1=O
423,TOX7099,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,0.0,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420930>,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC
424,TOX423,O=C/C(Cl)=C(/Cl)C(=O)O,0.0,O=C/C(Cl)=C(/Cl)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420990>,O=C/C(Cl)=C(/Cl)C(=O)O
425,TOX529,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4209f0>,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
426,TOX26066,Nc1ccc(C(=O)[O-])c(O)c1,0.0,Nc1ccc(C(=O)[O-])c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420a50>,Nc1ccc(C(=O)O)c(O)c1
427,TOX916,Nc1cccc2c(N)cccc12,0.0,Nc1cccc2c(N)cccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420ab0>,Nc1cccc2c(N)cccc12
428,TOX3298,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420b10>,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1
429,TOX2556,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.0,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420b70>,Nc1nc(=O)c2ncn(COCCO)c2[nH]1
430,TOX11460,CCCC[N+]1(C)CCCC1,0.0,CCCC[N+]1(C)CCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420bd0>,CCCC[N+]1(C)CCCC1
431,TOX2886,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420c30>,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
432,TOX14303,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.0,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420c90>,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl
433,TOX29148,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.0,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420cf0>,CCCC[n+]1ccccc1
434,TOX3565,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.0,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420d50>,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
435,TOX21268,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,0.0,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420db0>,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1
436,TOX27115,CC(C)=CCCC(C)=CC(=O)O,0.0,CC(C)=CCCC(C)=CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420e10>,CC(C)=CCCC(C)=CC(=O)O
437,TOX20284,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,0.0,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420e70>,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl
438,TOX24394,CC(C)(C)C1CCC(=O)CC1,0.0,CC(C)(C)C1CCC(=O)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420ed0>,CC(C)(C)C1CCC(=O)CC1
439,TOX577,CCc1cc(C(N)=S)ccn1,0.0,CCc1cc(C(N)=S)ccn1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420f30>,CCc1cc(C(N)=S)ccn1
440,TOX3001,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e420f90>,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C
441,TOX12372,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.0,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421030>,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1
442,TOX2246,NCCCN1CCN(CCCN)CC1,0.0,NCCCN1CCN(CCCN)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421090>,NCCCN1CCN(CCCN)CC1
443,TOX1142,CNC[C@H](O)c1cccc(O)c1,0.0,CNC[C@H](O)c1cccc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4210f0>,CNC[C@H](O)c1cccc(O)c1
444,TOX4608,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,0.0,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421150>,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1
445,TOX12406,CCOP(=O)([O-])C(N)=O,0.0,CCOP(=O)([O-])C(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4211b0>,CCOP(=O)(O)C(N)=O
446,TOX9312,O=C(O)c1ccc2cc(O)ccc2c1,0.0,O=C(O)c1ccc2cc(O)ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421210>,O=C(O)c1ccc2cc(O)ccc2c1
447,TOX20675,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0.0,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421270>,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O
448,TOX21363,O=C(O)Cc1ccc(Cl)cc1Cl,0.0,O=C(O)Cc1ccc(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4212d0>,O=C(O)Cc1ccc(Cl)cc1Cl
449,TOX28530,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,1.0,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421330>,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O
450,TOX12442,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421390>,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1
451,TOX6661,O=CC1CC=CCC1,0.0,O=CC1CC=CCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4213f0>,O=CC1CC=CCC1
452,TOX27261,CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,0.0,CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421450>,CC[C@H](C)C(C(=O)O)n1sc2ccccc2c1=O
453,TOX20285,CC(=O)c1ccccc1O,0.0,CC(=O)c1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4214b0>,CC(=O)c1ccccc1O
454,TOX27408,COC(=O)CC(C)CCC=C(C)C,0.0,COC(=O)CC(C)CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421510>,COC(=O)CC(C)CCC=C(C)C
455,TOX2521,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0.0,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421570>,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C
456,TOX27820,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0.0,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4215d0>,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
457,TOX24424,NCc1cccnc1,0.0,NCc1cccnc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421630>,NCc1cccnc1
458,TOX25809,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421690>,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
459,TOX3998,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4216f0>,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
460,TOX25881,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,0.0,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421750>,CCCCC(CC)CN=C(N)N=C(N)NCCCCCCN=C(N)N=C(N)NCC(CC)CCCC
462,TOX5183,O=C(Nc1ccccc1)Nc1ccccc1,0.0,O=C(Nc1ccccc1)Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4217b0>,O=C(Nc1ccccc1)Nc1ccccc1
463,TOX1296,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421810>,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
464,TOX6775,O=C(O)CCS,0.0,O=C(O)CCS,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421870>,O=C(O)CCS
465,TOX29382,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.0,CCN(CC)CCNC(=O)c1ccc(N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4218d0>,CCN(CC)CCNC(=O)c1ccc(N)cc1
466,TOX1834,O=[N+]([O-])c1ccc(O)cc1,0.0,O=[N+]([O-])c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421930>,O=[N+]([O-])c1ccc(O)cc1
467,TOX5733,NC(=O)c1ccccc1[N+](=O)[O-],0.0,NC(=O)c1ccccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e421990>,NC(=O)c1ccccc1[N+](=O)[O-]
