,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
100,TOX3628,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.0,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441b70>,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
101,TOX478,CC1(C)OC(=O)NC1=O,0.0,CC1(C)OC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441bd0>,CC1(C)OC(=O)NC1=O
102,TOX4175,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.0,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441c30>,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC
103,TOX28608,CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0.0,CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441c90>,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(N)Cc2ccccc2)CSSCC(C(=O)N[C@H](CO)[C@@H](C)O)NC1=O
104,TOX17754,C=CCOc1nc(OCC=C)nc(OCC=C)n1,0.0,C=CCOc1nc(OCC=C)nc(OCC=C)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441cf0>,C=CCOc1nc(OCC=C)nc(OCC=C)n1
105,TOX26633,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,0.0,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441d50>,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N
106,TOX28748,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.0,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441db0>,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1
107,TOX26892,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,1.0,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441e10>,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC
108,TOX7092,CCOC(=O)CC(C)=O,0.0,CCOC(=O)CC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441e70>,CCOC(=O)CC(C)=O
109,TOX28164,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,0.0,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441ed0>,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1
110,TOX7982,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0.0,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441f30>,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C
111,TOX647,O=Cc1ccco1,1.0,O=Cc1ccco1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e441f90>,O=Cc1ccco1
112,TOX24815,CCCCOC(=O)CCCCCCCC(=O)OCCCC,0.0,CCCCOC(=O)CCCCCCCC(=O)OCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442030>,CCCCOC(=O)CCCCCCCC(=O)OCCCC
113,TOX5757,CN(CCCl)CCCl,0.0,CN(CCCl)CCCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442090>,CN(CCCl)CCCl
114,TOX26225,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.0,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4420f0>,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
115,TOX26220,CC(NNC(=O)c1ccccc1)c1ccccc1,0.0,CC(NNC(=O)c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442150>,CC(NNC(=O)c1ccccc1)c1ccccc1
116,TOX24767,OCCc1ccccn1,0.0,OCCc1ccccn1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4421b0>,OCCc1ccccn1
117,TOX29086,Clc1ccc2cc3ccccc3cc2c1,0.0,Clc1ccc2cc3ccccc3cc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442210>,Clc1ccc2cc3ccccc3cc2c1
118,TOX25843,OCc1ccccc1O,0.0,OCc1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442270>,OCc1ccccc1O
119,TOX3996,NC1CCCCC1,0.0,NC1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4422d0>,NC1CCCCC1
120,TOX7397,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0.0,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442330>,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O
121,TOX1777,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.0,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442390>,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
122,TOX752,FC(F)OC(Cl)C(F)(F)F,0.0,FC(F)OC(Cl)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4423f0>,FC(F)OC(Cl)C(F)(F)F
123,TOX1373,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.0,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442450>,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
125,TOX9871,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442510>,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
126,TOX26876,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,0.0,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442570>,CCC=CC=CCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3
127,TOX28524,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4425d0>,CCCCC(=O)OCC(=O)C1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C
128,TOX674,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442630>,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
129,TOX9868,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.0,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442690>,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
130,TOX39,CNC(=O)ON=CC(C)(C)SC,0.0,CNC(=O)ON=CC(C)(C)SC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4426f0>,CNC(=O)ON=CC(C)(C)SC
131,TOX5145,Cc1ccc(C)c(O)c1,0.0,Cc1ccc(C)c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442750>,Cc1ccc(C)c(O)c1
132,TOX25540,Cc1cccc(C)c1NC(=O)C(C)N,0.0,Cc1cccc(C)c1NC(=O)C(C)N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4427b0>,Cc1cccc(C)c1NC(=O)C(C)N
133,TOX27948,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442810>,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
134,TOX13876,BrCCc1ccccc1,0.0,BrCCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442870>,BrCCc1ccccc1
135,TOX3322,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4428d0>,CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C
136,TOX2127,Oc1ccc(Oc2ccccc2)cc1,0.0,Oc1ccc(Oc2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442930>,Oc1ccc(Oc2ccccc2)cc1
137,TOX25669,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.0,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442990>,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1
138,TOX24691,CC(C)c1ccc2sc3ccccc3c(=O)c2c1,0.0,CC(C)c1ccc2sc3ccccc3c(=O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4429f0>,CC(C)c1ccc2sc3ccccc3c(=O)c2c1
139,TOX1956,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.0,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442a50>,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
140,TOX6107,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0.0,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442ab0>,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C
141,TOX28591,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,0.0,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442b10>,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C
142,TOX21371,COCCOCCOCCOCCOCCO,0.0,COCCOCCOCCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442b70>,COCCOCCOCCOCCOCCO
143,TOX28580,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442bd0>,COC(=O)C1=C(C)N=C(C)C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
144,TOX236,CC(O)C(=O)[O-].CC(O)C(=O)[O-],0.0,CC(O)C(=O)[O-].CC(O)C(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442c30>,CC(O)C(=O)O
145,TOX2843,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.0,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442c90>,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1
146,TOX26207,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442cf0>,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1
147,TOX2754,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0.0,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442d50>,C=CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)O)c3csc(N)n3)[C@H]2SC1
148,TOX5513,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0.0,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442db0>,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1
149,TOX25773,N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1,0.0,N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442e10>,N=C(N)NCc1cccc(I)c1
150,TOX708,NNc1ccc(C(=O)O)cc1,1.0,NNc1ccc(C(=O)O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442e70>,NNc1ccc(C(=O)O)cc1
151,TOX28638,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,1.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442ed0>,C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1
152,TOX4359,Oc1cc(Cl)c(Cl)cc1Cl,0.0,Oc1cc(Cl)c(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442f30>,Oc1cc(Cl)c(Cl)cc1Cl
153,TOX3078,O=C([O-])P(=O)([O-])[O-],0.0,O=C([O-])P(=O)([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e442f90>,O=C(O)P(=O)(O)O
154,TOX28353,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443030>,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C
155,TOX26577,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.0,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443090>,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)O)ccc23)cc1
156,TOX8120,C=CC(C)(C)CC(=O)OC,0.0,C=CC(C)(C)CC(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4430f0>,C=CC(C)(C)CC(=O)OC
157,TOX25887,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,0.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443150>,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1
158,TOX27477,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4431b0>,C#CC1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21CC
159,TOX24690,Cc1cccc(OCCOc2cccc(C)c2)c1,0.0,Cc1cccc(OCCOc2cccc(C)c2)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443210>,Cc1cccc(OCCOc2cccc(C)c2)c1
160,TOX917,NCCNc1cccc2ccccc12,0.0,NCCNc1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443270>,NCCNc1cccc2ccccc12
161,TOX1962,OCCN(CCO)c1ccccc1,0.0,OCCN(CCO)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4432d0>,OCCN(CCO)c1ccccc1
163,TOX1122,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443390>,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
164,TOX912,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4433f0>,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
165,TOX17208,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443450>,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
166,TOX7328,O=S(=O)([O-])CO,0.0,O=S(=O)([O-])CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4434b0>,O=S(=O)(O)CO
167,TOX2310,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443510>,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
168,TOX29373,O=C(C(=O)c1ccco1)c1ccco1,0.0,O=C(C(=O)c1ccco1)c1ccco1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443570>,O=C(C(=O)c1ccco1)c1ccco1
169,TOX3794,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4435d0>,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
170,TOX367,N[C@@H](CS)C(=O)O,0.0,N[C@@H](CS)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443630>,NC(CS)C(=O)O
171,TOX1793,Oc1cccc2ccccc12,0.0,Oc1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443690>,Oc1cccc2ccccc12
172,TOX1653,CCCCC=O,0.0,CCCCC=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4436f0>,CCCCC=O
173,TOX4985,CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0,CC1(C)C(=O)N(Cl)C(=O)N1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443750>,CC1(C)C(=O)N(Cl)C(=O)N1Cl
174,TOX29112,N#Cc1cc2ccccc2c2ccccc12,1.0,N#Cc1cc2ccccc2c2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4437b0>,N#Cc1cc2ccccc2c2ccccc12
175,TOX26908,N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0,N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443810>,NC(Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
176,TOX23941,O=CN1CCCCC1,0.0,O=CN1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443870>,O=CN1CCCCC1
177,TOX25798,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4438d0>,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
178,TOX23988,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0.0,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443930>,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
179,TOX958,Nc1ccc([N+](=O)[O-])cc1N,0.0,Nc1ccc([N+](=O)[O-])cc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443990>,Nc1ccc([N+](=O)[O-])cc1N
180,TOX6566,COC(=O)C1CCC(C(=O)OC)CC1,0.0,COC(=O)C1CCC(C(=O)OC)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4439f0>,COC(=O)C1CCC(C(=O)OC)CC1
181,TOX27098,CC(CC=O)c1ccccc1,0.0,CC(CC=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443a50>,CC(CC=O)c1ccccc1
182,TOX28617,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443ab0>,COC(=O)NC(C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C
183,TOX24921,CCCCC(CC)COC(=O)OOC(C)(C)C,0.0,CCCCC(CC)COC(=O)OOC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443b10>,CCCCC(CC)COC(=O)OOC(C)(C)C
185,TOX20802,CC(C)CCCCCCc1ccc(OCCOCCO)cc1,0.0,CC(C)CCCCCCc1ccc(OCCOCCO)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e443bd0>,CC(C)CCCCCCc1ccc(OCCOCCO)cc1
